event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_001961,invoice.created,cust_0138,inv_514739,2026-03-01 21:25:41.302106,153,07ae6cd5-473d-4ea6-9fc6-54150d2e0305,low
evt_002531,invoice.created,cust_0016,inv_165832,2026-04-22 06:30:01.311235,490,796f43ac-7b48-4bd2-bfdc-10ff417a09f9,low
evt_011139,invoice.paid,cust_0241,inv_375649,2026-03-31 23:30:07.454201,393,7133a3a8-b479-47a2-8195-9b352fb18801,low
evt_008430,invoice.validated,cust_0185,inv_829482,2026-03-24 20:56:03.410726,166,928031fc-7e57-468e-9aef-fa687510aa4f,medium
evt_004918,invoice.validated,cust_0235,inv_898262,2026-03-02 09:23:46.350667,101,6dc9ea1c-c3b9-450c-bba6-a3034ae0c7b6,high
evt_009326,invoice.created,cust_0076,inv_500004,2026-03-02 13:09:43.425110,733,4b72a854-f57b-4016-9564-abeab72a0d5e,high
evt_005902,compliance.failed,cust_0204,inv_941238,2026-02-17 15:25:09.368112,338,8ef60302-ca11-4654-b5af-e70acbc80c12,low
evt_008287,compliance.submitted,cust_0058,inv_371766,2026-04-10 14:51:22.408430,146,f081a031-72ac-4dd1-985c-f299a5b15b62,low
evt_004260,invoice.created,cust_0171,inv_516895,2026-02-07 13:53:54.339997,488,ba71a90e-8dfc-49e3-b090-8d183013687f,high
evt_013652,invoice.rejected,cust_0249,inv_908673,2026-05-08 13:34:59.495437,437,6476eea8-44ca-4f15-9f28-9403480b0390,medium
evt_013760,invoice.created,cust_0151,inv_107214,2026-01-19 02:07:28.497172,342,ebda6f62-3238-42e5-949c-6d533b7d21ba,medium
evt_005657,invoice.validated,cust_0108,inv_193089,2026-04-18 22:35:51.362764,132,b1bf328c-6f9b-4282-99a4-e37e1abf4a68,medium
evt_012554,invoice.rejected,cust_0027,inv_207393,2026-04-20 15:17:04.477453,324,e8fab05e-47ba-4ecb-ae5a-11b58239c810,low
evt_006098,invoice.created,cust_0006,inv_604786,2026-03-02 11:55:02.371671,124,07d44803-51f4-4c04-91e9-adcab0d2745f,low
evt_005908,invoice.paid,cust_0047,inv_492990,2026-03-18 22:05:54.368208,398,574b2d98-23a9-45f0-b40b-a0b2de351cbe,low
evt_007374,invoice.created,cust_0143,inv_601628,2026-05-04 11:34:52.392044,761,eb180b5f-7b9f-4682-a04c-1638fe7ca62c,low
evt_002979,invoice.paid,cust_0051,inv_967463,2026-02-25 22:59:36.318852,163,03aa3cc4-6e02-4367-bad0-0685e540f12f,low
evt_014745,invoice.paid,cust_0058,inv_713125,2026-02-16 10:17:53.514623,323,9ccf156f-41b8-42ec-bdbf-989b07338c8f,low
evt_014825,invoice.rejected,cust_0154,inv_766497,2026-03-15 11:06:57.515884,386,67b2eccb-7892-4f8c-a32a-02d799605d67,low
evt_006722,compliance.failed,cust_0165,inv_244354,2026-02-14 21:53:54.381547,197,b9e3f94b-a443-437c-9369-62124eae39c0,medium
evt_007843,invoice.validated,cust_0108,inv_768700,2026-02-27 10:04:21.401172,290,5d2b6a81-ed49-407d-95fc-b1096f3a49bd,low
evt_012687,invoice.paid,cust_0201,inv_380949,2026-05-07 08:33:28.479866,373,0223df15-7179-4027-aaa8-c94febfb34aa,medium
evt_008265,invoice.created,cust_0113,inv_969487,2026-04-13 13:29:59.408085,175,558f800b-c056-44a0-b728-e60ba1de9ce4,medium
evt_013989,compliance.failed,cust_0182,inv_460004,2026-03-10 13:02:23.500837,273,07b7841c-85b2-4f2f-904f-517e55862f5f,critical
evt_012112,invoice.created,cust_0158,inv_626176,2026-04-20 09:34:37.469982,240,052d78ce-bdcc-4411-8c83-930bb928fb2f,medium
evt_003139,compliance.failed,cust_0042,inv_692887,2026-05-13 05:14:06.321891,270,a18aa0ef-c72f-4b71-b029-f1abed6c3627,low
evt_008326,invoice.created,cust_0121,inv_265357,2026-04-02 21:26:17.409070,476,2ee37f07-e7c1-4f5a-b7ad-4563abcbcb97,critical
evt_dup_cb4d6cb2,invoice.paid,cust_0065,inv_591503,2026-01-22 09:51:18.397508,285,62f60438-17b3-4331-8911-71ab2b41cf71,medium
evt_012266,invoice.paid,cust_0245,inv_357543,2026-03-06 16:11:35.472402,175,5102f885-b3d1-486e-949b-828321048501,medium
evt_014713,compliance.submitted,cust_0159,inv_713819,2026-04-10 21:57:42.514112,140,a1c958cb-be31-46bb-a2b9-b9ae7e53be3e,low
evt_011422,invoice.paid,cust_0004,inv_807129,2026-03-07 20:19:06.458826,209,ec9ee9cd-84ce-4dda-a5ec-0bbe99e152b3,low
evt_001827,invoice.created,cust_0186,inv_143768,2026-02-05 13:36:45.299939,301,60ecc226-391b-4ec2-95ba-0c22f2bb71c8,low
evt_005549,compliance.submitted,cust_0177,inv_303916,2026-04-08 05:24:42.360911,69,c6324ee8-6030-44d5-bab1-f68e8b5adb98,high
evt_008786,invoice.validated,cust_0084,inv_908678,2026-04-25 09:21:52.416413,443,3e965339-54df-4d7c-a5ea-4c875b68d9a7,high
evt_010918,invoice.rejected,cust_0086,inv_442049,2026-01-16 14:17:39.450671,259,24ec729b-d929-42d9-a6b5-9b27d3c1936d,low
evt_012330,invoice.created,cust_0003,inv_630000,2026-05-14 04:48:14.473410,325,bed383d5-a91f-49ab-b987-6afdc3f1bed0,low
evt_000561,compliance.submitted,cust_0091,inv_169429,2026-02-14 08:27:48.276921,282,d3226b54-c6c2-433f-ac09-4f70ec655e77,low
evt_014047,invoice.paid,cust_0036,inv_691049,2026-03-07 21:59:41.501747,199,f3d9d83f-eb33-42df-ba56-8039b9256688,medium
evt_012778,invoice.paid,cust_0204,inv_912562,2026-03-09 21:34:33.481388,460,d15dddd6-9923-4070-bf0a-9040eb3efbd4,medium
evt_008436,invoice.paid,cust_0217,inv_200116,2026-03-09 23:31:34.410816,98,e70255a4-f26c-4938-9c8b-51af14f97c88,medium
evt_005436,invoice.paid,cust_0213,inv_598731,2026-03-30 02:11:24.359071,88,dbdfcd84-fbe2-4b04-82f9-8d259b0581a0,critical
evt_004438,invoice.validated,cust_0042,inv_720857,2026-04-09 05:28:24.342822,917,854fc090-8565-44ae-ab75-ed6af71bde16,low
evt_010383,invoice.created,cust_0100,inv_220437,2026-02-05 16:40:16.442136,984,1bb73dda-7b31-4f3b-b6f9-c4265f14c6d8,critical
evt_008598,invoice.paid,cust_0182,inv_601943,2026-05-03 22:16:15.413412,157,58dd1eaa-ef0e-43ba-a2ae-dbe4dae7f1e1,medium
evt_001443,invoice.rejected,cust_0040,inv_530670,2026-02-09 09:48:02.293751,137,f120be1a-786b-4fc9-ac66-64aeb6a9793c,high
evt_008454,invoice.validated,cust_0247,inv_265470,2026-03-25 08:40:32.411100,479,52b4d6e9-0694-4b23-9eee-2e5a69a1cc70,low
evt_004407,invoice.validated,cust_0051,inv_318815,2026-02-21 05:38:52.342325,384,677c2092-d0f9-433d-aa9b-05ecb6866b69,medium
evt_dup_18ce619f,invoice.paid,cust_0134,inv_227463,2026-04-06 05:52:56.359892,339,16ae713c-ca6e-4858-bffe-6ac21b874d24,low
evt_001690,invoice.created,cust_0186,inv_951739,2026-03-28 23:45:19.297768,487,a53a5b07-dc52-4f69-b5af-65e77a0545ca,high
evt_dup_8fc3126e,compliance.submitted,cust_0031,inv_459462,2026-03-24 18:24:53.297171,221,d94e4d90-56cc-4c87-8a43-7f2325a939a8,medium
evt_009918,invoice.created,cust_0167,inv_778144,2026-03-29 14:39:46.434647,574,52420aba-620e-42d3-a5f6-e8bf1218fd2d,medium
evt_014336,invoice.paid,cust_0105,inv_601755,2026-03-05 19:45:26.507026,454,e1c47243-3d99-4ec8-9c67-ba30633609fc,low
evt_005963,compliance.submitted,cust_0112,inv_999372,2026-01-28 03:15:35.369140,326,6a333f89-f9de-4709-87cd-9fa978d3e549,low
evt_002497,invoice.paid,cust_0174,inv_512736,2026-02-14 09:18:26.310711,217,ccd13bcf-5bc8-41ec-a8dd-5523483aed4d,low
evt_013027,invoice.created,cust_0125,inv_175402,2026-04-23 23:51:11.485443,403,698c8b98-4ca7-483c-aff0-cdf9c2934430,medium
evt_000341,invoice.rejected,cust_0139,inv_134144,2026-04-23 22:21:23.273295,159,443e1a68-9f65-48fb-833d-48403aa02bf2,low
evt_002409,compliance.submitted,cust_0242,inv_222034,2026-05-04 00:37:54.309295,220,ac2b00a6-ad24-4351-ac5b-da6905cacbd5,low
evt_009794,invoice.created,cust_0191,inv_107249,2026-03-16 16:31:11.432652,694,1047c112-b639-4f55-8a9a-1292b09742b7,low
evt_013294,invoice.rejected,cust_0181,inv_641905,2026-03-08 01:51:57.489766,269,ffef9433-e430-4285-bca4-21a25d896b53,high
evt_005783,compliance.submitted,cust_0085,inv_864110,2026-02-28 06:52:44.365297,227,b7b2146e-2df8-4fab-9689-6b2539f005e0,low
evt_004577,invoice.paid,cust_0088,inv_776541,2026-04-28 19:55:50.345154,222,9164dc41-0686-4c1f-ba86-c21b41794276,medium
evt_003726,compliance.submitted,cust_0205,inv_381281,2026-03-22 12:12:43.331428,147,8b5e8881-064b-4e63-8163-be9b7013527b,high
evt_dup_fe4d9a83,invoice.validated,cust_0061,inv_496835,2026-01-23 03:37:54.348443,186,e8fc62d8-d27c-45d3-a371-584de2b822b0,low
evt_002786,invoice.rejected,cust_0226,inv_314635,2026-04-16 07:47:00.315380,425,14109d0e-d678-4758-b1a3-b9b785bdc9dd,low
evt_009716,invoice.paid,cust_0145,inv_646001,2026-02-16 07:54:45.431399,180,e6f0d1e6-5513-4e04-b499-eb202f5d65f9,low
evt_dup_e4034c80,invoice.validated,cust_0089,inv_728556,2026-04-23 21:11:47.355211,344,dea4bfd7-5311-41dd-afe1-b7ec8cdbe079,high
evt_014970,compliance.submitted,cust_0158,inv_747671,2026-01-27 05:27:22.518170,207,0c0b4241-87b3-436f-a1d4-9b526996067d,low
evt_001013,compliance.submitted,cust_0160,inv_317273,2026-03-12 04:59:53.284282,237,b4e3f806-ca75-4984-b9cb-0188b61571d7,medium
evt_005281,invoice.validated,cust_0152,inv_687386,2026-02-28 11:08:50.356598,299,66794204-6b23-412c-bf81-f46ab61ae0ed,low
evt_004896,invoice.paid,cust_0060,inv_334780,2026-03-10 17:47:00.350280,75,50dad84e-e3d2-450a-bf82-d4eac169ab20,high
evt_009959,invoice.created,cust_0067,inv_417419,2026-01-26 10:03:22.435293,407,cd3daef7-1c26-4ceb-8646-85a7cc5e4abe,low
evt_dup_96468fe0,compliance.failed,cust_0250,inv_218867,2026-02-13 21:52:24.310613,253,7bff790f-7dbf-4db0-aee1-9e04675c09ff,high
evt_007122,invoice.rejected,cust_0163,inv_592130,2026-02-24 14:54:02.388045,426,d45ba1b8-e115-481b-aab8-2f5d156f0b3b,medium
evt_006550,compliance.submitted,cust_0133,inv_732092,2026-01-21 15:29:06.378825,175,fefb5861-6a23-4911-b9e7-27930a1cc49c,low
evt_004038,invoice.paid,cust_0238,inv_520341,2026-03-30 00:40:05.336426,581,3c932248-e921-43a3-8183-7ced43c45e87,low
evt_000149,compliance.failed,cust_0124,inv_941235,2026-05-06 20:07:14.270163,166,dc580727-ae09-443a-a751-8cd52807f837,medium
evt_000286,invoice.paid,cust_0237,inv_575497,2026-05-12 04:41:57.272411,326,23839513-1f6b-41c7-8196-21b4ff783b03,medium
evt_dup_9bbd1677,invoice.paid,cust_0010,inv_522861,2026-04-15 07:39:15.383435,360,078d6a92-a1be-4d2e-b413-3b3a90ff95f1,low
evt_008556,compliance.submitted,cust_0005,inv_240005,2026-04-01 10:13:14.412714,145,4ce760e5-940d-4e85-aa1f-6b8ed5d88801,medium
evt_012136,invoice.validated,cust_0037,inv_597220,2026-02-06 03:26:33.470348,409,8d668a27-ebb9-4d90-9863-baeba4147f3e,high
evt_013605,compliance.failed,cust_0084,inv_408935,2026-03-01 05:13:56.494712,83,7d1ea299-d7fd-4a72-86dd-f76c6495f8f9,low
evt_009733,invoice.rejected,cust_0210,inv_472876,2026-03-31 14:49:58.431679,567,e8093ce2-74bb-40f4-b24c-dacab176bcf5,low
evt_012918,compliance.failed,cust_0045,inv_881548,2026-01-17 21:51:43.483612,474,72979ebe-bfbd-408e-a55e-c3c34db856c9,high
evt_006771,compliance.submitted,cust_0249,inv_844959,2026-02-21 05:31:53.382304,478,c78bee8a-887a-4c65-9424-36a1597184fc,low
evt_004444,compliance.failed,cust_0031,inv_249571,2026-03-04 11:50:28.342920,248,f93b5392-0e4b-4833-b629-9870d0cdde3d,critical
evt_007447,compliance.failed,cust_0081,inv_300685,2026-02-14 09:31:42.393347,252,0e2c5a06-5b4b-4ac2-9fb9-00bad78e0eab,medium
evt_000237,invoice.created,cust_0224,inv_682032,2026-02-12 19:30:07.271602,296,da4046c9-9aa7-4f15-a174-d5a080a484d5,low
evt_dup_2dda24b1,compliance.submitted,cust_0062,inv_618441,2026-04-21 22:58:41.453843,373,895f4ac5-8834-4eb0-b6c9-c7a744b1e2bb,medium
evt_010755,invoice.created,cust_0006,inv_174696,2026-04-20 12:36:30.448017,1556,611033e4-4eae-4a5b-8bc4-e7f8f56a78ac,low
evt_007124,invoice.validated,cust_0056,inv_437045,2026-04-13 04:41:44.388074,177,3db3a02b-4f7b-4de0-8e55-5dba9fca9650,high
evt_014328,invoice.validated,cust_0218,inv_595956,2026-02-11 10:45:45.506895,1054,1852047a-512c-4beb-89f5-80d7a9c4eacd,low
evt_dup_d777bd91,invoice.paid,cust_0019,inv_137247,2026-03-07 10:49:58.329255,210,26edb57f-bc6a-4faa-9e39-d6a667e6db22,low
evt_012945,invoice.rejected,cust_0148,inv_686898,2026-02-21 16:11:07.484061,511,583a41c6-a243-42b8-9e83-da9ce2c93ada,high
evt_003084,compliance.submitted,cust_0131,inv_677022,2026-02-20 23:22:34.321002,502,f7ad1a70-ae09-41bd-8383-01926a5b35be,medium
evt_dup_009f1b22,invoice.validated,cust_0115,inv_209996,2026-03-08 20:07:56.322397,235,cc52993d-2dc5-4a47-a809-9fdfff654996,medium
evt_010295,invoice.paid,cust_0034,inv_766910,2026-03-13 04:48:04.440751,636,4fc3d86b-e99e-45c4-acb3-13cf55120ef0,high
evt_000633,invoice.paid,cust_0153,inv_885829,2026-03-16 09:43:30.278193,694,aed11f6d-4fa9-4ee7-92b6-4f081a5fc4c7,medium
evt_006814,invoice.created,cust_0087,inv_887391,2026-05-08 22:23:24.383035,92,7321cabf-af54-44a9-9921-3c75203db09f,low
evt_002494,compliance.submitted,cust_0239,inv_562355,2026-05-09 22:26:34.310665,169,9b5bb95d-0c31-4bd1-8b5e-5bca44f6f567,medium
evt_002666,invoice.validated,cust_0003,inv_817041,2026-02-10 06:57:56.313470,244,f9ec3802-583f-4735-bfe3-826065c61af7,medium
evt_013525,invoice.created,cust_0057,inv_360659,2026-02-12 12:38:37.493426,421,564de34e-5ba9-4e58-82c2-4e4cc50e718c,medium
evt_012599,compliance.submitted,cust_0003,inv_964132,2026-04-06 14:34:16.478323,433,c49e71b9-52ed-457a-a707-95a78c2d0c62,high
evt_013899,compliance.submitted,cust_0066,inv_597142,2026-04-06 03:38:15.499400,75,82341662-d313-4133-b099-05d1d2886e60,medium
evt_013575,invoice.validated,cust_0223,inv_514328,2026-01-27 00:03:36.494227,322,03d9f5c5-3950-4215-b168-b1cbd5388059,low
evt_010527,invoice.validated,cust_0131,inv_928449,2026-02-24 15:14:03.444411,266,7b0378e0-9596-4815-8b94-55f3c43e4ad3,high
evt_010061,invoice.created,cust_0028,inv_836486,2026-04-04 22:32:48.436937,612,87e807ea-3083-4c0c-bc8b-c71e41b8ab7d,medium
evt_011812,invoice.created,cust_0061,inv_791471,2026-02-01 13:39:26.465258,82,6c5033df-6c3f-4ab9-912c-280a969afeda,medium
evt_012076,compliance.failed,cust_0187,inv_570627,2026-02-15 17:26:32.469406,610,510bb27f-b724-464f-969c-38495ba6ac13,medium
evt_013489,invoice.created,cust_0071,inv_451250,2026-02-09 08:10:02.492869,380,293556ac-b839-4adb-ae0c-6f40a9b27f1c,low
evt_004212,invoice.validated,cust_0169,inv_684570,2026-02-02 13:25:18.339204,263,0b7792c4-77e4-416b-b890-3fc1cd87facb,critical
evt_009687,invoice.created,cust_0080,inv_551437,2026-04-27 05:46:04.430941,706,e70eee94-d5b4-4779-9dae-2d83c9910b12,low
evt_010594,invoice.validated,cust_0206,inv_302348,2026-04-03 06:22:59.445469,128,ea22cc00-66a7-46d9-aa2d-d3bb051ce3ec,high
evt_003875,compliance.failed,cust_0167,inv_429035,2026-02-12 17:08:45.333811,405,91519bfc-b115-45b5-b1b6-8fc1f99137d2,medium
evt_009425,compliance.submitted,cust_0136,inv_873592,2026-02-17 08:09:34.426694,395,77ab0182-19b9-45fc-8196-2da9e1f1675b,high
evt_010854,compliance.failed,cust_0065,inv_479051,2026-02-04 02:51:11.449652,538,42ce0a69-8414-4ee2-93a7-96f879210ec5,low
evt_002818,invoice.validated,cust_0021,inv_354273,2026-02-16 21:42:10.315906,241,e93cbcd2-41a9-40a5-bfa8-3410f7202d82,medium
evt_013137,compliance.submitted,cust_0056,inv_781311,2026-04-15 17:19:03.487249,297,2ae0a327-0919-4b4d-b7ca-207912726568,low
evt_dup_84ca3083,invoice.created,cust_0221,inv_636107,2026-02-27 21:13:35.428390,269,7ed4c479-d4b6-436e-bf82-b4a2819622c2,low
evt_dup_54f2084e,invoice.rejected,cust_0005,inv_209684,2026-04-10 01:46:00.431915,245,3f5bd899-f978-41f1-8dfa-57a1e49b256f,medium
evt_014315,invoice.created,cust_0062,inv_580092,2026-04-12 19:53:37.506615,302,650e00cb-4452-42e3-95e7-5d1a8c22641f,low
evt_007427,invoice.created,cust_0101,inv_477127,2026-01-18 18:07:42.393043,351,8e6ef915-7562-4369-a0a5-de9040640cea,low
evt_012346,compliance.submitted,cust_0191,inv_749801,2026-02-02 06:41:02.473671,278,63dfdb22-8162-42b2-8683-d9fa94c506c8,low
evt_013706,invoice.created,cust_0044,inv_347283,2026-05-09 16:52:19.496301,120,de99dd6f-044c-438f-8b23-861ea4db0f42,high
evt_013493,compliance.failed,cust_0011,inv_776717,2026-02-15 08:19:09.492932,359,8ae40f67-61c2-40a0-bb29-e025ed4281d6,medium
evt_011254,invoice.validated,cust_0203,inv_213613,2026-04-20 00:43:41.456036,103,db64dec4-c6e5-48ec-97cf-96afca38d55a,low
evt_014672,invoice.rejected,cust_0127,inv_894572,2026-02-17 00:42:29.513440,421,eb50fae4-f0b7-49c3-8ac0-101299b5df17,high
evt_009778,compliance.submitted,cust_0107,inv_420150,2026-04-14 03:25:29.432382,304,25221628-0135-4e20-baa0-ef9f5a38d8f0,high
evt_001736,invoice.validated,cust_0133,inv_863589,2026-01-20 09:14:54.298482,278,902fa49f-22f3-4c99-9025-d48e43ca818b,low
evt_007398,invoice.paid,cust_0070,inv_338896,2026-05-08 19:57:54.392410,137,a1e7b13a-7a65-4082-a2dc-4060b9a96f6f,medium
evt_011016,invoice.paid,cust_0210,inv_973054,2026-04-13 08:43:04.452247,386,9ae72d25-dca0-4c69-bc5e-c38d85b1eaf8,low
evt_004256,invoice.created,cust_0076,inv_191425,2026-02-16 07:50:16.339936,232,1ff6aa3f-bf71-4a80-bee9-a8e29d2d045e,medium
evt_dup_1d1a8318,invoice.validated,cust_0020,inv_430802,2026-03-05 15:19:04.443238,515,490bcbae-e8aa-46b2-b5dd-4946dc79c19a,low
evt_002476,invoice.created,cust_0142,inv_264332,2026-03-31 23:34:32.310367,153,7da515f3-2022-4094-982c-789b50b6d3d4,high
evt_010757,compliance.failed,cust_0151,inv_283930,2026-02-06 10:02:01.448046,478,c9461d28-291d-4233-8131-80a1aa6b862b,medium
evt_dup_8d5c730e,compliance.submitted,cust_0218,inv_895025,2026-05-04 12:24:36.486134,392,34995725-15e6-4dd2-961f-544aa1257744,low
evt_003714,compliance.failed,cust_0153,inv_820626,2026-05-16 07:20:21.331240,253,76370e2a-ded9-410f-aa6a-5e839eb0f084,low
evt_014311,invoice.validated,cust_0023,inv_414617,2026-04-10 13:34:25.506483,296,e6d5b50e-458d-4d34-ab45-d58c8ff0f7b2,low
evt_001805,invoice.validated,cust_0164,inv_701651,2026-05-04 09:58:55.299590,305,760e544d-9f2b-4424-8ef8-9d88493c25f5,low
evt_000708,invoice.created,cust_0061,inv_301224,2026-02-08 04:16:42.279383,61,13de9f27-15bb-4eaf-980a-dbb490f8b698,critical
evt_011239,compliance.submitted,cust_0228,inv_575134,2026-04-27 19:39:45.455805,487,4b9010a0-e3a4-4a39-b919-8ae9a6010c47,high
evt_014658,invoice.paid,cust_0095,inv_325149,2026-03-12 06:23:27.513221,287,901487a1-3308-4a02-b0e4-e67fcd393d98,medium
evt_005190,invoice.paid,cust_0205,inv_856402,2026-01-27 23:41:08.355015,175,c18662ba-40e2-4814-a31f-02e6b669f5f2,low
evt_013866,compliance.failed,cust_0206,inv_521122,2026-03-22 10:35:04.498896,170,8c8140c8-44d6-4737-a787-7accd52aca65,medium
evt_005473,invoice.validated,cust_0207,inv_646038,2026-03-04 17:56:29.359671,407,c3b287bd-1e86-4919-87b5-f78e4ed7d738,medium
evt_000073,invoice.created,cust_0055,inv_963994,2026-04-05 10:12:13.268938,296,9fcfbcaf-a4d3-4163-8bf7-8ba6a96d3b24,medium
evt_007844,invoice.paid,cust_0210,inv_496929,2026-03-26 01:02:47.401187,478,d0a6f3a1-f06c-4bed-ae19-327376923b04,medium
evt_012641,invoice.validated,cust_0245,inv_891294,2026-04-22 05:50:36.479082,226,e6a1ed74-d181-41fd-8183-f6248423f52c,low
evt_013032,compliance.submitted,cust_0124,inv_537739,2026-05-14 19:56:15.485543,129,5e291e28-7c12-4279-81e0-1825b9e81d7c,low
evt_dup_698038f8,invoice.created,cust_0184,inv_423756,2026-01-29 18:53:22.478838,141,25e8330c-7cc9-42c4-b46b-5e574f8e27e2,high
evt_005102,invoice.created,cust_0210,inv_496438,2026-04-25 05:54:04.353604,281,947e6c74-ecb1-4acd-a285-9f2d8c9b1d08,medium
evt_006765,compliance.failed,cust_0031,inv_179761,2026-03-15 18:00:02.382212,291,6c1ec335-5039-45b7-8cb9-93b092aa8e76,high
evt_009383,invoice.validated,cust_0068,inv_450329,2026-05-05 12:46:16.426025,294,37c0d98b-ca7e-48ed-9509-e4f1bb70c50d,high
evt_010794,invoice.created,cust_0090,inv_280485,2026-05-09 02:08:26.448656,214,8a409a08-a3de-474b-99eb-c006c236a5f1,low
evt_001126,invoice.rejected,cust_0142,inv_303182,2026-05-06 05:02:17.286101,137,39e7cf8d-ffae-491b-a221-b77c1bc0d808,medium
evt_001242,invoice.paid,cust_0220,inv_303846,2026-04-03 09:17:18.288828,152,178b8834-6280-46d9-af71-0dd7e1ded2e5,low
evt_013115,invoice.validated,cust_0125,inv_937598,2026-05-08 23:41:27.486903,489,aca4146e-38fa-46e1-a1b5-b8a92c98eb53,high
evt_dup_6261aa96,invoice.rejected,cust_0089,inv_178189,2026-03-19 11:59:27.408367,132,e31eace4-a683-44a1-aae4-da1188adf8ac,medium
evt_002350,compliance.submitted,cust_0086,inv_468893,2026-05-16 01:17:49.308302,139,dfc11479-8bf2-4ebe-bc8d-cc460782bf22,medium
evt_013751,compliance.failed,cust_0149,inv_190865,2026-03-16 08:38:11.497035,184,a9e8f746-c482-4753-80ae-21eb24b99fc7,medium
evt_011544,invoice.validated,cust_0220,inv_522219,2026-04-23 16:26:48.460761,228,5d3f76c3-7c06-4f40-94a0-02abe92c27e8,medium
evt_006603,invoice.validated,cust_0248,inv_392067,2026-04-26 08:15:24.379651,103,dc108d78-c625-448a-9c37-d5d966eb5790,medium
evt_012201,invoice.validated,cust_0222,inv_662603,2026-02-20 13:48:39.471370,486,50fd4170-2389-45d1-ae73-edc9ea98dcaa,low
evt_006781,invoice.validated,cust_0017,inv_529776,2026-03-17 01:25:16.382455,327,5a4b0f94-13a6-4f3d-bed5-9a992203ad82,medium
evt_009770,invoice.created,cust_0065,inv_864292,2026-02-27 02:43:19.432258,148,ff773f39-98b5-4211-a8a8-3c1da8aff4a3,medium
evt_012099,invoice.paid,cust_0123,inv_797448,2026-04-20 13:56:46.469775,199,bef32b8b-2f45-4e02-97e1-fbc379478979,medium
evt_011922,invoice.paid,cust_0159,inv_710862,2026-04-22 21:25:08.466991,140,6471cb8d-91d5-40e7-a823-6659d497b306,high
evt_004359,compliance.submitted,cust_0119,inv_268586,2026-03-01 10:56:04.341585,560,9bcc9bca-b63e-4f1c-8618-b6be5dab5b35,medium
evt_001344,invoice.rejected,cust_0204,inv_825388,2026-03-21 23:37:04.291757,225,691eb199-2aff-461a-a0be-8988d954908b,high
evt_dup_4cf90599,compliance.failed,cust_0087,inv_595553,2026-03-19 16:59:14.482686,318,b0fa076f-7fc8-4c96-a1e9-6299e82bed2b,low
evt_013838,invoice.rejected,cust_0223,inv_755550,2026-05-07 23:52:20.498443,234,bdfb2416-24df-403d-8e81-96bff048b87e,medium
evt_dup_4692e215,invoice.paid,cust_0212,inv_317723,2026-01-25 21:14:49.276438,330,8a3df3cc-c420-40db-a3c0-e4eab3873d12,low
evt_008633,invoice.paid,cust_0046,inv_647977,2026-02-28 20:33:20.413973,230,80f5b519-5d56-44f8-bf4c-4d1346728ddb,medium
evt_006653,invoice.paid,cust_0176,inv_753695,2026-04-10 07:48:25.380445,328,8cc9e89b-2957-46d6-b1c2-74101bc9e590,medium
evt_001101,invoice.paid,cust_0053,inv_920910,2026-02-13 00:07:50.285713,30,37965c3c-1634-474b-8fb5-a16c194061dc,low
evt_010830,invoice.created,cust_0151,inv_487155,2026-04-07 08:23:05.449246,594,5625b03f-d0f8-4ac8-b71e-81e086dbe531,low
